"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"133","18-49 years","lower",0,NA,1.01588089107064,2,12,0.62487580148151,0
"134","18-49 years","lower",1,NA,1.01588089107064,2,12,0.927846462800453,0
"135","18-49 years","mean",0,NA,1.01588089107064,2,12,0.753138067028319,0
"136","18-49 years","mean",1,NA,1.01588089107064,2,12,0.952517161691593,0
"137","18-49 years","upper",0,NA,1.01588089107064,2,12,0.850455461869449,0
"138","18-49 years","upper",1,NA,1.01588089107064,2,12,0.971235746887014,0
"139","50-64 years","lower",0,NA,1.01588089107064,2,12,0.636174277690667,0
"140","50-64 years","lower",1,NA,1.01588089107064,2,12,0.930019676436564,0
"141","50-64 years","mean",0,NA,1.01588089107064,2,12,0.760573374288267,0
"142","50-64 years","mean",1,NA,1.01588089107064,2,12,0.953947311282287,0
"143","50-64 years","upper",0,NA,1.01588089107064,2,12,0.85495963785423,0
"144","50-64 years","upper",1,NA,1.01588089107064,2,12,0.972102105897589,0
"145","18-49 years","lower",0,NA,1.09592359874418,2,13,0.61476404867156,0
"146","18-49 years","lower",1,NA,1.09592359874418,2,13,0.925901510340956,0
"147","18-49 years","mean",0,NA,1.09592359874418,2,13,0.746483719336928,0
"148","18-49 years","mean",1,NA,1.09592359874418,2,13,0.951237226337953,0
"149","18-49 years","upper",0,NA,1.09592359874418,2,13,0.846424377205686,0
"150","18-49 years","upper",1,NA,1.09592359874418,2,13,0.970460384971174,0
"151","50-64 years","lower",0,NA,1.09592359874418,2,13,0.626367083741508,0
"152","50-64 years","lower",1,NA,1.09592359874418,2,13,0.928133304572983,0
"153","50-64 years","mean",0,NA,1.09592359874418,2,13,0.754119450854697,0
"154","50-64 years","mean",1,NA,1.09592359874418,2,13,0.952705926678505,0
"155","50-64 years","upper",0,NA,1.09592359874418,2,13,0.851049966616608,0
"156","50-64 years","upper",1,NA,1.09592359874418,2,13,0.971350097335636,0
"157","18-49 years","lower",0,NA,1.1700315708979,3,14,0.605159183901693,0
"158","18-49 years","lower",1,NA,1.1700315708979,3,14,0.92405405563074,0
"159","18-49 years","mean",0,NA,1.1700315708979,3,14,0.740162944797761,0
"160","18-49 years","mean",1,NA,1.1700315708979,3,14,0.950021452355249,0
"161","18-49 years","upper",0,NA,1.1700315708979,3,14,0.84259536518383,0
"162","18-49 years","upper",1,NA,1.1700315708979,3,14,0.969723890864828,0
"163","50-64 years","lower",0,NA,1.1700315708979,3,14,0.617051510722274,0
"164","50-64 years","lower",1,NA,1.1700315708979,3,14,0.926341493895258,0
"165","50-64 years","mean",0,NA,1.1700315708979,3,14,0.747989053585342,0
"166","50-64 years","mean",1,NA,1.1700315708979,3,14,0.95152677095043,0
"167","50-64 years","upper",0,NA,1.1700315708979,3,14,0.847336281735482,0
"168","50-64 years","upper",1,NA,1.1700315708979,3,14,0.970635785912177,0
"169","18-49 years","lower",0,NA,1.23902444238485,3,15,0.596002141833608,0
"170","18-49 years","lower",1,NA,1.23902444238485,3,15,0.922292737704285,0
"171","18-49 years","mean",0,NA,1.23902444238485,3,15,0.734136873661434,0
"172","18-49 years","mean",1,NA,1.23902444238485,3,15,0.948862363313221,0
"173","18-49 years","upper",0,NA,1.23902444238485,3,15,0.838944879205794,0
"174","18-49 years","upper",1,NA,1.23902444238485,3,15,0.969021735480417,0
"175","50-64 years","lower",0,NA,1.23902444238485,3,15,0.608170272300985,0
"176","50-64 years","lower",1,NA,1.23902444238485,3,15,0.924633225622138,0
"177","50-64 years","mean",0,NA,1.23902444238485,3,15,0.742144483460246,0
"178","50-64 years","mean",1,NA,1.23902444238485,3,15,0.950402592852611,0
"179","50-64 years","upper",0,NA,1.23902444238485,3,15,0.843795745819686,0
"180","50-64 years","upper",1,NA,1.23902444238485,3,15,0.969954778952573,0
"181","18-49 years","lower",0,NA,1.30356296352243,3,16,0.58724415260902,0
"182","18-49 years","lower",1,NA,1.30356296352243,3,16,0.920608175887678,0
"183","18-49 years","mean",0,NA,1.30356296352243,3,16,0.728373411433549,0
"184","18-49 years","mean",1,NA,1.30356296352243,3,16,0.947753785972969,0
"185","18-49 years","upper",0,NA,1.30356296352243,3,16,0.835453477001629,0
"186","18-49 years","upper",1,NA,1.30356296352243,3,16,0.968350179180366,0
"187","50-64 years","lower",0,NA,1.30356296352243,3,16,0.599676067533078,0
"188","50-64 years","lower",1,NA,1.30356296352243,3,16,0.922999401618989,0
"189","50-64 years","mean",0,NA,1.30356296352243,3,16,0.73655461264854,0
"190","50-64 years","mean",1,NA,1.30356296352243,3,16,0.949327405079745,0
"191","50-64 years","upper",0,NA,1.30356296352243,3,16,0.840409502186724,0
"192","50-64 years","upper",1,NA,1.30356296352243,3,16,0.969303449454496,0
"193","18-49 years","lower",0,NA,1.36418758533886,3,17,0.578844424933654,0
"194","18-49 years","lower",1,NA,1.36418758533886,3,17,0.91899252414971,0
"195","18-49 years","mean",0,NA,1.36418758533886,3,17,0.722845714157377,0
"196","18-49 years","mean",1,NA,1.36418758533886,3,17,0.946690557014082,0
"197","18-49 years","upper",0,NA,1.36418758533886,3,17,0.832104896983075,0
"198","18-49 years","upper",1,NA,1.36418758533886,3,17,0.967706094117636,0
"199","50-64 years","lower",0,NA,1.36418758533886,3,17,0.591529333729283,0
"200","50-64 years","lower",1,NA,1.36418758533886,3,17,0.921432412171525,0
"201","50-64 years","mean",0,NA,1.36418758533886,3,17,0.731193405714536,0
"202","50-64 years","mean",1,NA,1.36418758533886,3,17,0.948296199826992,0
"203","50-64 years","upper",0,NA,1.36418758533886,3,17,0.837161779035905,0
"204","50-64 years","upper",1,NA,1.36418758533886,3,17,0.968678763779453,0
"205","18-49 years","lower",0,NA,1.42134599917881,4,18,0.570768454595624,0
"206","18-49 years","lower",1,NA,1.42134599917881,4,18,0.917439145752611,0
"207","18-49 years","mean",0,NA,1.42134599917881,4,18,0.717531075282728,0
"208","18-49 years","mean",1,NA,1.42134599917881,4,18,0.945668308928625,0
"209","18-49 years","upper",0,NA,1.42134599917881,4,18,0.828885383928661,0
"210","18-49 years","upper",1,NA,1.42134599917881,4,18,0.967086834534134,0
"211","50-64 years","lower",0,NA,1.42134599917881,4,18,0.583696605920236,0
"212","50-64 years","lower",1,NA,1.42134599917881,4,18,0.919925820435838,0
"213","50-64 years","mean",0,NA,1.42134599917881,4,18,0.726038840013312,0
"214","50-64 years","mean",1,NA,1.42134599917881,4,18,0.947304741132673,0
"215","50-64 years","upper",0,NA,1.42134599917881,4,18,0.834039235443323,0
"216","50-64 years","upper",1,NA,1.42134599917881,4,18,0.968078155857719,0
"217","18-49 years","lower",0,NA,1.47541322044909,4,19,0.562986764560268,0
"218","18-49 years","lower",1,NA,1.47541322044909,4,19,0.91594237091468,0
"219","18-49 years","mean",0,NA,1.47541322044909,4,19,0.712410096546882,0
"220","18-49 years","mean",1,NA,1.47541322044909,4,19,0.944683310543626,0
"221","18-49 years","upper",0,NA,1.47541322044909,4,19,0.825783186718221,0
"222","18-49 years","upper",1,NA,1.47541322044909,4,19,0.966490140152092,0
"223","50-64 years","lower",0,NA,1.47541322044909,4,19,0.57614929489876,0
"224","50-64 years","lower",1,NA,1.47541322044909,4,19,0.918474127400051,0
"225","50-64 years","mean",0,NA,1.47541322044909,4,19,0.721072101544137,0
"226","50-64 years","mean",1,NA,1.47541322044909,4,19,0.946349410204113,0
"227","50-64 years","upper",0,NA,1.47541322044909,4,19,0.831030474224261,0
"228","50-64 years","upper",1,NA,1.47541322044909,4,19,0.967499433489496,0
"229","18-49 years","lower",0,NA,1.52670651483664,4,20,0.555473949827338,0
"230","18-49 years","lower",1,NA,1.52670651483664,4,20,0.91449731309264,0
"231","18-49 years","mean",0,NA,1.52670651483664,4,20,0.707466059413703,0
"232","18-49 years","mean",1,NA,1.52670651483664,4,20,0.943732346120073,0
"233","18-49 years","upper",0,NA,1.52670651483664,4,20,0.822788177561964,0
"234","18-49 years","upper",1,NA,1.52670651483664,4,20,0.965914062934407,0
"235","50-64 years","lower",0,NA,1.52670651483664,4,20,0.568862760845293,0
"236","50-64 years","lower",1,NA,1.52670651483664,4,20,0.917072593700121,0
"237","50-64 years","mean",0,NA,1.52670651483664,4,20,0.71627697532139,0
"238","50-64 years","mean",1,NA,1.52670651483664,4,20,0.945427088158092,0
"239","50-64 years","upper",0,NA,1.52670651483664,4,20,0.828125672630811,0
"240","50-64 years","upper",1,NA,1.52670651483664,4,20,0.966940707311185,0
"241","18-49 years","lower",0,NA,1.57549667900607,4,21,0.548207941924472,0
"242","18-49 years","lower",1,NA,1.57549667900607,4,21,0.913099727510099,0
"243","18-49 years","mean",0,NA,1.57549667900607,4,21,0.70268444105111,0
"244","18-49 years","mean",1,NA,1.57549667900607,4,21,0.942812622253252,0
"245","18-49 years","upper",0,NA,1.57549667900607,4,21,0.819891558788293,0
"246","18-49 years","upper",1,NA,1.57549667900607,4,21,0.965356910686526,0
"247","50-64 years","lower",0,NA,1.57549667900607,4,21,0.561815599974291,0
"248","50-64 years","lower",1,NA,1.57549667900607,4,21,0.91571710240933,0
"249","50-64 years","mean",0,NA,1.57549667900607,4,21,0.711639375930446,0
"250","50-64 years","mean",1,NA,1.57549667900607,4,21,0.944535065725274,0
"251","50-64 years","upper",0,NA,1.57549667900607,4,21,0.825316297971037,0
"252","50-64 years","upper",1,NA,1.57549667900607,4,21,0.96640033609594,0
"253","18-49 years","lower",0,NA,1.62201669464096,5,22,0.541169434576159,0
"254","18-49 years","lower",1,NA,1.62201669464096,5,22,0.911745900687432,0
"255","18-49 years","mean",0,NA,1.62201669464096,5,22,0.698052536375,0
"256","18-49 years","mean",1,NA,1.62201669464096,5,22,0.941921695174508,0
"257","18-49 years","upper",0,NA,1.62201669464096,5,22,0.817085633884784,0
"258","18-49 years","upper",1,NA,1.62201669464096,5,22,0.964817203017162,0
"259","50-64 years","lower",0,NA,1.62201669464096,5,22,0.554989087501641,0
"260","50-64 years","lower",1,NA,1.62201669464096,5,22,0.914404051895436,0
"261","50-64 years","mean",0,NA,1.62201669464096,5,22,0.70714698095537,0
"262","50-64 years","mean",1,NA,1.62201669464096,5,22,0.943670972741592,0
"263","50-64 years","upper",0,NA,1.62201669464096,5,22,0.822594885546041,0
"264","50-64 years","upper",1,NA,1.62201669464096,5,22,0.965876884040813,0
"265","18-49 years","lower",0,NA,1.66646845721179,5,23,0.534341429576178,0
"266","18-49 years","lower",1,NA,1.66646845721179,5,23,0.910432563092282,0
"267","18-49 years","mean",0,NA,1.66646845721179,5,23,0.693559159196741,0
"268","18-49 years","mean",1,NA,1.66646845721179,5,23,0.941057413268239,0
"269","18-49 years","upper",0,NA,1.66646845721179,5,23,0.814363626458689,0
"270","18-49 years","upper",1,NA,1.66646845721179,5,23,0.964293636516116,0
"271","50-64 years","lower",0,NA,1.66646845721179,5,23,0.5483667371951,0
"272","50-64 years","lower",1,NA,1.66646845721179,5,23,0.913130271102092,0
"273","50-64 years","mean",0,NA,1.66646845721179,5,23,0.702788941127642,0
"274","50-64 years","mean",1,NA,1.66646845721179,5,23,0.942832722396589,0
"275","50-64 years","upper",0,NA,1.66646845721179,5,23,0.819954863063243,0
"276","50-64 years","upper",1,NA,1.66646845721179,5,23,0.965369086993402,0
"277","18-49 years","lower",0,NA,1.70902807163059,5,24,0.527708873620985,0
"278","18-49 years","lower",1,NA,1.70902807163059,5,24,0.909156819286014,0
"279","18-49 years","mean",0,NA,1.70902807163059,5,24,0.689194403230295,0
"280","18-49 years","mean",1,NA,1.70902807163059,5,24,0.940217871102643,0
"281","18-49 years","upper",0,NA,1.70902807163059,5,24,0.81171953545933,0
"282","18-49 years","upper",1,NA,1.70902807163059,5,24,0.963785056906923,0
"283","50-64 years","lower",0,NA,1.70902807163059,5,24,0.541933949146006,0
"284","50-64 years","lower",1,NA,1.70902807163059,5,24,0.911892951799232,0
"285","50-64 years","mean",0,NA,1.70902807163059,5,24,0.698555648531568,0
"286","50-64 years","mean",1,NA,1.70902807163059,5,24,0.942018466648723,0
"287","50-64 years","upper",0,NA,1.70902807163059,5,24,0.817390410219378,0
"288","50-64 years","upper",1,NA,1.70902807163059,5,24,0.964875825443235,0
"289","18-49 years","lower",0,NA,1.74985006615085,5,25,0.52125836488773,0
"290","18-49 years","lower",1,NA,1.74985006615085,5,25,0.907916091485251,0
"291","18-49 years","mean",0,NA,1.74985006615085,5,25,0.684949448996921,0
"292","18-49 years","mean",1,NA,1.74985006615085,5,25,0.939401372288656,0
"293","18-49 years","upper",0,NA,1.74985006615085,5,25,0.809148018204428,0
"294","18-49 years","upper",1,NA,1.74985006615085,5,25,0.96329043654747,0
"295","50-64 years","lower",0,NA,1.74985006615085,5,25,0.535677725184961,0
"296","50-64 years","lower",1,NA,1.74985006615085,5,25,0.910689593844494,0
"297","50-64 years","mean",0,NA,1.74985006615085,5,25,0.694438549324887,0
"298","50-64 years","mean",1,NA,1.74985006615085,5,25,0.941226560202974,0
"299","50-64 years","upper",0,NA,1.74985006615085,5,25,0.814896345249987,0
"300","50-64 years","upper",1,NA,1.74985006615085,5,25,0.964396102700053,0
"301","18-49 years","lower",0,NA,1.78907077930413,5,26,0.514977913733197,0
"302","18-49 years","lower",1,NA,1.78907077930413,5,26,0.906708073533335,0
"303","18-49 years","mean",0,NA,1.78907077930413,5,26,0.680816406345806,0
"304","18-49 years","mean",1,NA,1.78907077930413,5,26,0.938606399189473,0
"305","18-49 years","upper",0,NA,1.78907077930413,5,26,0.806644294981918,0
"306","18-49 years","upper",1,NA,1.78907077930413,5,26,0.962808856080557,0
"307","50-64 years","lower",0,NA,1.78907077930413,5,26,0.529586436788343,0
"308","50-64 years","lower",1,NA,1.78907077930413,5,26,0.909517960541032,0
"309","50-64 years","mean",0,NA,1.78907077930413,5,26,0.690429991002561,0
"310","50-64 years","mean",1,NA,1.78907077930413,5,26,0.940455531132685,0
"311","50-64 years","upper",0,NA,1.78907077930413,5,26,0.812468032404562,0
"312","50-64 years","upper",1,NA,1.78907077930413,5,26,0.963929027097049,0
"313","18-49 years","lower",0,NA,1.82681110728697,6,27,0.508856745851474,0
"314","18-49 years","lower",1,NA,1.82681110728697,6,27,0.905530693038547,0
"315","18-49 years","mean",0,NA,1.82681110728697,6,27,0.67678818491596,0
"316","18-49 years","mean",1,NA,1.82681110728697,6,27,0.937831588004446,0
"317","18-49 years","upper",0,NA,1.82681110728697,6,27,0.804204070578089,0
"318","18-49 years","upper",1,NA,1.82681110728697,6,27,0.962339489340175,0
"319","50-64 years","lower",0,NA,1.82681110728697,6,27,0.523649634164732,0
"320","50-64 years","lower",1,NA,1.82681110728697,6,27,0.908376041916105,0
"321","50-64 years","mean",0,NA,1.82681110728697,6,27,0.68652309676027,0
"322","50-64 years","mean",1,NA,1.82681110728697,6,27,0.939704056713921,0
"323","50-64 years","upper",0,NA,1.82681110728697,6,27,0.810101305838197,0
"324","50-64 years","upper",1,NA,1.82681110728697,6,27,0.963473797351749,0
"325","18-49 years","lower",0,NA,1.86317875145785,6,28,0.502885139076711,0
"326","18-49 years","lower",1,NA,1.86317875145785,6,28,0.904382079983816,0
"327","18-49 years","mean",0,NA,1.86317875145785,6,28,0.672858386739284,0
"328","18-49 years","mean",1,NA,1.86317875145785,6,28,0.937075708111741,0
"329","18-49 years","upper",0,NA,1.86317875145785,6,28,0.801823469218443,0
"330","18-49 years","upper",1,NA,1.86317875145785,6,28,0.961881590837656,0
"331","50-64 years","lower",0,NA,1.86317875145785,6,28,0.517857887973055,0
"332","50-64 years","lower",1,NA,1.86317875145785,6,28,0.907262024276236,0
"333","50-64 years","mean",0,NA,1.86317875145785,6,28,0.682711661332203,0
"334","50-64 years","mean",1,NA,1.86317875145785,6,28,0.93897094339031,0
"335","50-64 years","upper",0,NA,1.86317875145785,6,28,0.807792406511989,0
"336","50-64 years","upper",1,NA,1.86317875145785,6,28,0.963029690429078,0
"337","18-49 years","lower",0,NA,1.89827007126912,6,29,0.497054287093909,0
"338","18-49 years","lower",1,NA,1.89827007126912,6,29,0.903260540512068,0
"339","18-49 years","mean",0,NA,1.89827007126912,6,29,0.669021216551301,0
"340","18-49 years","mean",1,NA,1.89827007126912,6,29,0.936337644816989,0
"341","18-49 years","upper",0,NA,1.89827007126912,6,29,0.799498980235542,0
"342","18-49 years","upper",1,NA,1.89827007126912,6,29,0.961434485311113,0
"343","50-64 years","lower",0,NA,1.89827007126912,6,29,0.512202657138308,0
"344","50-64 years","lower",1,NA,1.89827007126912,6,29,0.906174264782131,0
"345","50-64 years","mean",0,NA,1.89827007126912,6,29,0.678990064003157,0
"346","50-64 years","mean",1,NA,1.89827007126912,6,29,0.938255110041293,0
"347","50-64 years","upper",0,NA,1.89827007126912,6,29,0.805537929497325,0
"348","50-64 years","upper",1,NA,1.89827007126912,6,29,0.962596051405561,0
"349","18-49 years","lower",0,NA,1.9321716229448,6,30,0.491356184853774,0
"350","18-49 years","lower",1,NA,1.9321716229448,6,30,0.902164534886267,0
"351","18-49 years","mean",0,NA,1.9321716229448,6,30,0.665271406384893,0
"352","18-49 years","mean",1,NA,1.9321716229448,6,30,0.935616384849219,0
"353","18-49 years","upper",0,NA,1.9321716229448,6,30,0.797227412389247,0
"354","18-49 years","upper",1,NA,1.9321716229448,6,30,0.960997558939137,0
"355","50-64 years","lower",0,NA,1.9321716229448,6,30,0.506676177717633,0
