"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"59","50-64 years","mean",NA,0.476884390337958,1,7,0.724805129731403,0
"60","50-64 years","upper",NA,0.476884390337958,1,7,0.761396860523916,0
"61","65-74 years","lower",NA,0.476884390337958,1,7,0.742436651192819,0
"62","65-74 years","mean",NA,0.476884390337958,1,7,0.777034226448514,0
"63","65-74 years","upper",NA,0.476884390337958,1,7,0.806681230964903,0
"64","18-49 years","lower",NA,0.610415782962481,1,8,0.636732146554016,0
"65","18-49 years","mean",NA,0.610415782962481,1,8,0.685528634702573,0
"66","18-49 years","upper",NA,0.610415782962481,1,8,0.727342828149152,0
"67","50-64 years","lower",NA,0.610415782962481,1,8,0.66136900914716,0
"68","50-64 years","mean",NA,0.610415782962481,1,8,0.70685611452997,0
"69","50-64 years","upper",NA,0.610415782962481,1,8,0.745834465144286,0
"70","65-74 years","lower",NA,0.610415782962481,1,8,0.725637615445677,0
"71","65-74 years","mean",NA,0.610415782962481,1,8,0.762491745860235,0
"72","65-74 years","upper",NA,0.610415782962481,1,8,0.794072414816744,0
"73","18-49 years","lower",NA,0.728198818618864,2,9,0.615911584107331,0
"74","18-49 years","mean",NA,0.728198818618864,2,9,0.66750482489733,0
"75","18-49 years","upper",NA,0.728198818618864,2,9,0.711715583351118,0
"76","50-64 years","lower",NA,0.728198818618864,2,9,0.641960499353209,0
"77","50-64 years","mean",NA,0.728198818618864,2,9,0.690054681330212,0
"78","50-64 years","upper",NA,0.728198818618864,2,9,0.73126706167035,0
"79","65-74 years","lower",NA,0.728198818618864,2,9,0.709912637013244,0
"80","65-74 years","mean",NA,0.728198818618864,2,9,0.748879048259799,0
"81","65-74 years","upper",NA,0.728198818618864,2,9,0.782269751558404,0
"82","18-49 years","lower",NA,0.83355933427669,2,10,0.596277791118305,0
"83","18-49 years","mean",NA,0.83355933427669,2,10,0.650508369998675,0
"84","18-49 years","upper",NA,0.83355933427669,2,10,0.696979089553741,0
"85","50-64 years","lower",NA,0.83355933427669,2,10,0.623658272192164,0
"86","50-64 years","mean",NA,0.83355933427669,2,10,0.67421092772328,0
"87","50-64 years","upper",NA,0.83355933427669,2,10,0.71752999837404,0
"88","65-74 years","lower",NA,0.83355933427669,2,10,0.695083980386417,0
"89","65-74 years","mean",NA,0.83355933427669,2,10,0.736042272721502,0
"90","65-74 years","upper",NA,0.83355933427669,2,10,0.771139838630892,0
"91","18-49 years","lower",NA,0.928869514081015,2,11,0.577653652081999,0
"92","18-49 years","mean",NA,0.928869514081015,2,11,0.634385945802097,0
"93","18-49 years","upper",NA,0.928869514081015,2,11,0.683000409553224,0
"94","50-64 years","lower",NA,0.928869514081015,2,11,0.606297224150561,0
"95","50-64 years","mean",NA,0.928869514081015,2,11,0.659181927967735,0
"96","50-64 years","upper",NA,0.928869514081015,2,11,0.704499353866174,0
"97","65-74 years","lower",NA,0.928869514081015,2,11,0.681017876964931,0
"98","65-74 years","mean",NA,0.928869514081015,2,11,0.72386561930885,0
"99","65-74 years","upper",NA,0.928869514081015,2,11,0.760582273623467,0
"100","18-49 years","lower",NA,1.01588089107064,2,12,0.55990194045066,0
"101","18-49 years","mean",NA,1.01588089107064,2,12,0.619018758917493,0
"102","18-49 years","upper",NA,1.01588089107064,2,12,0.669676545514612,0
"103","50-64 years","lower",NA,1.01588089107064,2,12,0.589749435399009,0
"104","50-64 years","mean",NA,1.01588089107064,2,12,0.644856945253216,0
"105","50-64 years","upper",NA,1.01588089107064,2,12,0.692079115635394,0
"106","65-74 years","lower",NA,1.01588089107064,2,12,0.667610684759803,0
"107","65-74 years","mean",NA,1.01588089107064,2,12,0.712259367895309,0
"108","65-74 years","upper",NA,1.01588089107064,2,12,0.750519266191254,0
"109","18-49 years","lower",NA,1.09592359874418,2,13,0.542913796488773,0
"110","18-49 years","mean",NA,1.09592359874418,2,13,0.604312572353264,0
"111","18-49 years","upper",NA,1.09592359874418,2,13,0.656925790820234,0
"112","50-64 years","lower",NA,1.09592359874418,2,13,0.573913429080273,0
"113","50-64 years","mean",NA,1.09592359874418,2,13,0.631148133750432,0
"114","50-64 years","upper",NA,1.09592359874418,2,13,0.680193118415106,0
"115","65-74 years","lower",NA,1.09592359874418,2,13,0.654780186155751,0
"116","65-74 years","mean",NA,1.09592359874418,2,13,0.701152344867567,0
"117","65-74 years","upper",NA,1.09592359874418,2,13,0.740889106435494,0
"118","18-49 years","lower",NA,1.1700315708979,3,14,0.526601156415838,0
"119","18-49 years","mean",NA,1.1700315708979,3,14,0.590191151625612,0
"120","18-49 years","upper",NA,1.1700315708979,3,14,0.644682047627668,0
"121","50-64 years","lower",NA,1.1700315708979,3,14,0.55870711390836,0
"122","50-64 years","mean",NA,1.1700315708979,3,14,0.617984429205996,0
"123","50-64 years","upper",NA,1.1700315708979,3,14,0.668779747125254,0
"124","65-74 years","lower",NA,1.1700315708979,3,14,0.642459869930874,0
"125","65-74 years","mean",NA,1.1700315708979,3,14,0.690486973221327,0
"126","65-74 years","upper",NA,1.1700315708979,3,14,0.73164187317134,0
"127","18-49 years","lower",NA,1.23902444238485,3,15,0.510891594066617,0
"128","18-49 years","mean",NA,1.23902444238485,3,15,0.576591799320361,0
"129","18-49 years","upper",NA,1.23902444238485,3,15,0.632890955185765,0
"130","50-64 years","lower",NA,1.23902444238485,3,15,0.544062975667892,0
"131","50-64 years","mean",NA,1.23902444238485,3,15,0.605307386350706,0
"132","50-64 years","upper",NA,1.23902444238485,3,15,0.657788327766336,0
"133","65-74 years","lower",NA,1.23902444238485,3,15,0.630595035358943,0
"134","65-74 years","mean",NA,1.23902444238485,3,15,0.680215899985782,0
"135","65-74 years","upper",NA,1.23902444238485,3,15,0.722736509792299,0
"136","18-49 years","lower",NA,1.30356296352243,3,16,0.495724697739339,0
"137","18-49 years","mean",NA,1.30356296352243,3,16,0.563462218626337,0
"138","18-49 years","upper",NA,1.30356296352243,3,16,0.621507170413393,0
"139","50-64 years","lower",NA,1.30356296352243,3,16,0.529924699784826,0
"140","50-64 years","mean",NA,1.30356296352243,3,16,0.593068255148416,0
"141","50-64 years","upper",NA,1.30356296352243,3,16,0.64717659242957,0
"142","65-74 years","lower",NA,1.30356296352243,3,16,0.619140055780743,0
"143","65-74 years","mean",NA,1.30356296352243,3,16,0.670299627369751,0
"144","65-74 years","upper",NA,1.30356296352243,3,16,0.714138770394845,0
"145","18-49 years","lower",NA,1.36418758533886,3,17,0.481049458579164,0
"146","18-49 years","mean",NA,1.36418758533886,3,17,0.550758252528075,0
"147","18-49 years","upper",NA,1.36418758533886,3,17,0.610492407704028,0
"148","50-64 years","lower",NA,1.36418758533886,3,17,0.516244736830022,0
"149","50-64 years","mean",NA,1.36418758533886,3,17,0.58122587331692,0
"150","50-64 years","upper",NA,1.36418758533886,3,17,0.636908852042143,0
"151","65-74 years","lower",NA,1.36418758533886,3,17,0.608056406149496,0
"152","65-74 years","mean",NA,1.36418758533886,3,17,0.660704805259969,0
"153","65-74 years","upper",NA,1.36418758533886,3,17,0.705819739317434,0
"154","18-49 years","lower",NA,1.42134599917881,4,18,0.466822345600437,0
"155","18-49 years","mean",NA,1.42134599917881,4,18,0.538442217403523,0
"156","18-49 years","upper",NA,1.42134599917881,4,18,0.599813994099343,0
"157","50-64 years","lower",NA,1.42134599917881,4,18,0.502982508093677,0
"158","50-64 years","mean",NA,1.42134599917881,4,18,0.569745112941228,0
"159","50-64 years","upper",NA,1.42134599917881,4,18,0.626954649529069,0
"160","65-74 years","lower",NA,1.42134599917881,4,18,0.597311209168427,0
"161","65-74 years","mean",NA,1.42134599917881,4,18,0.651402972650855,0
"162","65-74 years","upper",NA,1.42134599917881,4,18,0.697754739918101,0
"163","18-49 years","lower",NA,1.47541322044909,4,19,0.453005858960775,0
"164","18-49 years","mean",NA,1.47541322044909,4,19,0.526481650631726,0
"165","18-49 years","upper",NA,1.47541322044909,4,19,0.589443783423254,0
"166","50-64 years","lower",NA,1.47541322044909,4,19,0.490103056976515,0
"167","50-64 years","mean",NA,1.47541322044909,4,19,0.558595713018624,0
"168","50-64 years","upper",NA,1.47541322044909,4,19,0.617287747590776,0
"169","65-74 years","lower",NA,1.47541322044909,4,19,0.586876142633743,0
"170","65-74 years","mean",NA,1.47541322044909,4,19,0.642369611760254,0
"171","65-74 years","upper",NA,1.47541322044909,4,19,0.689922514461231,0
"172","18-49 years","lower",NA,1.52670651483664,4,20,0.439567423921724,0
"173","18-49 years","mean",NA,1.52670651483664,4,20,0.514848353123832,0
"174","18-49 years","upper",NA,1.52670651483664,4,20,0.579357326124347,0
"175","50-64 years","lower",NA,1.52670651483664,4,20,0.477576017962142,0
"176","50-64 years","mean",NA,1.52670651483664,4,20,0.547751386925317,0
"177","50-64 years","upper",NA,1.52670651483664,4,20,0.6078853548469,0
"178","65-74 years","lower",NA,1.52670651483664,4,20,0.576726604085211,0
"179","65-74 years","mean",NA,1.52670651483664,4,20,0.633583424889551,0
"180","65-74 years","upper",NA,1.52670651483664,4,20,0.682304597131133,0
"181","18-49 years","lower",NA,1.57549667900607,4,21,0.426478532361327,0
"182","18-49 years","mean",NA,1.57549667900607,4,21,0.503517646153252,0
"183","18-49 years","upper",NA,1.57549667900607,4,21,0.569533224922804,0
"184","50-64 years","lower",NA,1.57549667900607,4,21,0.465374816352318,0
"185","50-64 years","mean",NA,1.57549667900607,4,21,0.537189129648452,0
"186","50-64 years","upper",NA,1.57549667900607,4,21,0.598727525183308,0
"187","65-74 years","lower",NA,1.57549667900607,4,21,0.566841062423272,0
"188","65-74 years","mean",NA,1.57549667900607,4,21,0.625025773135769,0
"189","65-74 years","upper",NA,1.57549667900607,4,21,0.674884827376695,0
"190","18-49 years","lower",NA,1.62201669464096,5,22,0.413714067361853,0
"191","18-49 years","mean",NA,1.62201669464096,5,22,0.492467786669132,0
"192","18-49 years","upper",NA,1.62201669464096,5,22,0.55995262786768,0
"193","50-64 years","lower",NA,1.62201669464096,5,22,0.453476038661213,0
"194","50-64 years","mean",NA,1.62201669464096,5,22,0.526888672753087,0
"195","50-64 years","upper",NA,1.62201669464096,5,22,0.589796685190276,0
"196","65-74 years","lower",NA,1.62201669464096,5,22,0.557200547795856,0
"197","65-74 years","mean",NA,1.62201669464096,5,22,0.61668023480009,0
"198","65-74 years","upper",NA,1.62201669464096,5,22,0.667648967036829,0
"199","18-49 years","lower",NA,1.66646845721179,5,23,0.401251765340075,0
"200","18-49 years","mean",NA,1.66646845721179,5,23,0.481679501676775,0
"201","18-49 years","upper",NA,1.66646845721179,5,23,0.550598824629172,0
"202","50-64 years","lower",NA,1.66646845721179,5,23,0.441858931224072,0
"203","50-64 years","mean",NA,1.66646845721179,5,23,0.516832050340975,0
"204","50-64 years","upper",NA,1.66646845721179,5,23,0.581077257834259,0
"205","65-74 years","lower",NA,1.66646845721179,5,23,0.547788245365855,0
"206","65-74 years","mean",NA,1.66646845721179,5,23,0.608532253723105,0
"207","65-74 years","upper",NA,1.66646845721179,5,23,0.660584395435393,0
"208","18-49 years","lower",NA,1.70902807163059,5,24,0.389071782987884,0
"209","18-49 years","mean",NA,1.70902807163059,5,24,0.471135613349586,0
"210","18-49 years","upper",NA,1.70902807163059,5,24,0.541456921458168,0
"211","50-64 years","lower",NA,1.70902807163059,5,24,0.430504996507947,0
"212","50-64 years","mean",NA,1.70902807163059,5,24,0.50700324958746,0
"213","50-64 years","upper",NA,1.70902807163059,5,24,0.572555359461718,0
"214","65-74 years","lower",NA,1.70902807163059,5,24,0.538589168237843,0
"215","65-74 years","mean",NA,1.70902807163059,5,24,0.600568856146137,0
"216","65-74 years","upper",NA,1.70902807163059,5,24,0.653679863890506,0
"217","18-49 years","lower",NA,1.74985006615085,5,25,0.377156345112097,0
"218","18-49 years","mean",NA,1.74985006615085,5,25,0.460820734173324,0
"219","18-49 years","upper",NA,1.74985006615085,5,25,0.532513576866133,0
"220","50-64 years","lower",NA,1.74985006615085,5,25,0.419397664835057,0
"221","50-64 years","mean",NA,1.74985006615085,5,25,0.497387926561074,0
"222","50-64 years","upper",NA,1.74985006615085,5,25,0.56421855340522,0
"223","65-74 years","lower",NA,1.74985006615085,5,25,0.529589891484896,0
"224","65-74 years","mean",NA,1.74985006615085,5,25,0.592778420465294,0
"225","65-74 years","upper",NA,1.74985006615085,5,25,0.646925296083622,0
"226","18-49 years","lower",NA,1.78907077930413,5,26,0.36548945565018,0
"227","18-49 years","mean",NA,1.78907077930413,5,26,0.450721016780057,0
"228","18-49 years","upper",NA,1.78907077930413,5,26,0.523756784722795,0
"229","50-64 years","lower",NA,1.78907077930413,5,26,0.408522024997449,0
"230","50-64 years","mean",NA,1.78907077930413,5,26,0.48797317302378,0
"231","50-64 years","upper",NA,1.78907077930413,5,26,0.556055647791466,0
"232","65-74 years","lower",NA,1.78907077930413,5,26,0.520778333889752,0
"233","65-74 years","mean",NA,1.78907077930413,5,26,0.585150488290575,0
"234","65-74 years","upper",NA,1.78907077930413,5,26,0.640311624241476,0
"235","18-49 years","lower",NA,1.82681110728697,6,27,0.354056658549868,0
"236","18-49 years","mean",NA,1.82681110728697,6,27,0.440823946947979,0
"237","18-49 years","upper",NA,1.82681110728697,6,27,0.515175694780084,0
"238","50-64 years","lower",NA,1.82681110728697,6,27,0.397864601353785,0
"239","50-64 years","mean",NA,1.82681110728697,6,27,0.478747323469563,0
"240","50-64 years","upper",NA,1.82681110728697,6,27,0.548056528237305,0
"241","65-74 years","lower",NA,1.82681110728697,6,27,0.512143577346303,0
"242","65-74 years","mean",NA,1.82681110728697,6,27,0.577675608106515,0
"243","65-74 years","upper",NA,1.82681110728697,6,27,0.633830653584634,0
"244","18-49 years","lower",NA,1.86317875145785,6,28,0.342844838392099,0
"245","18-49 years","mean",NA,1.86317875145785,6,28,0.431118171005966,0
"246","18-49 years","upper",NA,1.86317875145785,6,28,0.506760463026107,0
"247","50-64 years","lower",NA,1.86317875145785,6,28,0.387413167974053,0
"248","50-64 years","mean",NA,1.86317875145785,6,28,0.469699794234422,0
"249","50-64 years","upper",NA,1.86317875145785,6,28,0.54021201835273,0
"250","65-74 years","lower",NA,1.86317875145785,6,28,0.503675716277674,0
"251","65-74 years","mean",NA,1.86317875145785,6,28,0.570345204917408,0
"252","65-74 years","upper",NA,1.86317875145785,6,28,0.627474949305556,0
"253","18-49 years","lower",NA,1.89827007126912,6,29,0.331842052976893,0
"254","18-49 years","mean",NA,1.89827007126912,6,29,0.421593350907596,0
"255","18-49 years","upper",NA,1.89827007126912,6,29,0.498502126029498,0
"256","50-64 years","lower",NA,1.89827007126912,6,29,0.377156592579483,0
"257","50-64 years","mean",NA,1.89827007126912,6,29,0.460820948399289,0
"258","50-64 years","upper",NA,1.89827007126912,6,29,0.532513762607196,0
"259","65-74 years","lower",NA,1.89827007126912,6,29,0.495365731194713,0
"260","65-74 years","mean",NA,1.89827007126912,6,29,0.563151470790233,0
"261","65-74 years","upper",NA,1.89827007126912,6,29,0.621237741665657,0
"262","18-49 years","lower",NA,1.9321716229448,6,30,0.321037391829218,0
"263","18-49 years","mean",NA,1.9321716229448,6,30,0.412240041743424,0
"264","18-49 years","upper",NA,1.9321716229448,6,30,0.490392494738465,0
"265","50-64 years","lower",NA,1.9321716229448,6,30,0.367084704644564,0
"266","50-64 years","mean",NA,1.9321716229448,6,30,0.452101981609437,0
"267","50-64 years","upper",NA,1.9321716229448,6,30,0.524954127331233,0
"268","65-74 years","lower",NA,1.9321716229448,6,30,0.487205381830857,0
"269","65-74 years","mean",NA,1.9321716229448,6,30,0.55608727234434,0
"270","65-74 years","upper",NA,1.9321716229448,6,30,0.615112845785778,0
"271","18-49 years","lower",NA,1.96496144576779,7,31,0.310420855886666,0
"272","18-49 years","mean",NA,1.96496144576779,7,31,0.403049587589792,0
"273","18-49 years","upper",NA,1.96496144576779,7,31,0.482424064178233,0
"274","50-64 years","lower",NA,1.96496144576779,7,31,0.357188183244314,0
"275","50-64 years","mean",NA,1.96496144576779,7,31,0.443534824986825,0
"276","50-64 years","upper",NA,1.96496144576779,7,31,0.517526116538214,0
"277","65-74 years","lower",NA,1.96496144576779,7,31,0.479187116274809,0
"278","65-74 years","mean",NA,1.96496144576779,7,31,0.549146072090014,0
"279","65-74 years","upper",NA,1.96496144576779,7,31,0.60909459344409,0
"280","18-49 years","lower",NA,1.99671014408237,7,32,0.299983254620978,0
"281","18-49 years","mean",NA,1.99671014408237,7,32,0.394014032449653,0
"282","18-49 years","upper",NA,1.99671014408237,7,32,0.474589936233761,0
"283","50-64 years","lower",NA,1.99671014408237,7,32,0.34745846115303,0
"284","50-64 years","mean",NA,1.99671014408237,7,32,0.43511206211093,0
"285","50-64 years","upper",NA,1.99671014408237,7,32,0.51022329994396,0
"286","65-74 years","lower",NA,1.99671014408237,7,32,0.471303993270348,0
"287","65-74 years","mean",NA,1.99671014408237,7,32,0.542321861165474,0
"288","65-74 years","upper",NA,1.99671014408237,7,32,0.603177774756833,0
"289","18-49 years","lower",NA,2.02748180274912,7,33,0.289716117604417,0
"290","18-49 years","mean",NA,2.02748180274912,7,33,0.385126043697921,0
"291","18-49 years","upper",NA,2.02748180274912,7,33,0.466883753274313,0
"292","50-64 years","lower",NA,2.02748180274912,7,33,0.337887642408241,0
"293","50-64 years","mean",NA,2.02748180274912,7,33,0.426826857656043,0
"294","50-64 years","upper",NA,2.02748180274912,7,33,0.503039751092894,0
"295","65-74 years","lower",NA,2.02748180274912,7,33,0.463549615425767,0
"296","65-74 years","mean",NA,2.02748180274912,7,33,0.535609101518053,0
"297","65-74 years","upper",NA,2.02748180274912,7,33,0.597357588047468,0
"298","18-49 years","lower",NA,2.05733476589881,7,34,0.27961161811903,0
"299","18-49 years","mean",NA,2.05733476589881,7,34,0.376378845952032,0
"300","18-49 years","upper",NA,2.05733476589881,7,34,0.45929964081702,0
"301","50-64 years","lower",NA,2.05733476589881,7,34,0.328468431100799,0
"302","50-64 years","mean",NA,2.05733476589881,7,34,0.418672895746731,0
"303","50-64 years","upper",NA,2.05733476589881,7,34,0.49596999391017,0
"304","65-74 years","lower",NA,2.05733476589881,7,34,0.455918071518867,0
"305","65-74 years","mean",NA,2.05733476589881,7,34,0.529002675959159,0
"306","65-74 years","upper",NA,2.05733476589881,7,34,0.591629596542653,0
"307","18-49 years","lower",NA,2.08632230277206,8,35,0.269662506864791,0
"308","18-49 years","mean",NA,2.08632230277206,8,35,0.367766163684835,0
"309","18-49 years","upper",NA,2.08632230277206,8,35,0.451832157770343,0
"310","50-64 years","lower",NA,2.08632230277206,8,35,0.319194069578939,0
"311","50-64 years","mean",NA,2.08632230277206,8,35,0.41064432646273,0
"312","50-64 years","upper",NA,2.08632230277206,8,35,0.489008956319628,0
"313","65-74 years","lower",NA,2.08632230277206,8,35,0.448403886429226,0
"314","65-74 years","mean",NA,2.08632230277206,8,35,0.522497844821965,0
"315","65-74 years","upper",NA,2.08632230277206,8,35,0.585989690793024,0
"316","18-49 years","lower",NA,2.11449317973875,8,36,0.259862054182702,0
"317","18-49 years","mean",NA,2.11449317973875,8,36,0.359282171208668,0
"318","18-49 years","upper",NA,2.11449317973875,8,36,0.444476253068598,0
"319","50-64 years","lower",NA,2.11449317973875,8,36,0.310058284589818,0
"320","50-64 years","mean",NA,2.11449317973875,8,36,0.402735719215103,0
"321","50-64 years","upper",NA,2.11449317973875,8,36,0.48215192981937,0
"322","65-74 years","lower",NA,2.11449317973875,8,36,0.441001977501523,0
"323","65-74 years","mean",NA,2.11449317973875,8,36,0.516090208186294,0
"324","65-74 years","upper",NA,2.11449317973875,8,36,0.580434055920903,0
"325","18-49 years","lower",NA,2.14189215392687,8,37,0.250203999494277,0
"326","18-49 years","mean",NA,2.14189215392687,8,37,0.350921448906446,0
"327","18-49 years","upper",NA,2.14189215392687,8,37,0.437227227722846,0
"328","50-64 years","lower",NA,2.14189215392687,8,37,0.301055240148016,0
"329","50-64 years","mean",NA,2.14189215392687,8,37,0.394942021945747,0
"330","50-64 years","upper",NA,2.14189215392687,8,37,0.475394534106363,0
"331","65-74 years","lower",NA,2.14189215392687,8,37,0.433707616359087,0
"332","65-74 years","mean",NA,2.14189215392687,8,37,0.509775672821619,0
"333","65-74 years","upper",NA,2.14189215392687,8,37,0.574959142958777,0
"334","18-49 years","lower",NA,2.16856040100903,8,38,0.240682506886393,0
"335","18-49 years","mean",NA,2.16856040100903,8,38,0.342678944782651,0
"336","18-49 years","upper",NA,2.16856040100903,8,38,0.430080701484321,0
"337","50-64 years","lower",NA,2.16856040100903,8,38,0.292179496132628,0
"338","50-64 years","mean",NA,2.16856040100903,8,38,0.38725852528599,0
"339","50-64 years","upper",NA,2.16856040100903,8,38,0.468732686000754,0
"340","65-74 years","lower",NA,2.16856040100903,8,38,0.42651639535884,0
"341","65-74 years","mean",NA,2.16856040100903,8,38,0.503550423147994,0
"342","65-74 years","upper",NA,2.16856040100903,8,38,0.569561643671454,0
"343","18-49 years","lower",NA,2.19453588741229,8,39,0.231292125953355,0
"344","18-49 years","mean",NA,2.19453588741229,8,39,0.334549940565341,0
"345","18-49 years","upper",NA,2.19453588741229,8,39,0.423032583453737,0
"346","50-64 years","lower",NA,2.19453588741229,8,39,0.283425971785027,0
"347","50-64 years","mean",NA,2.19453588741229,8,39,0.379680830957571,0
"348","50-64 years","upper",NA,2.19453588741229,8,39,0.462162572048462,0
"349","65-74 years","lower",NA,2.19453588741229,8,39,0.41942419801679,0
"350","65-74 years","mean",NA,2.19453588741229,8,39,0.497410895634187,0
"351","65-74 years","upper",NA,2.19453588741229,8,39,0.564238468358396,0
"352","18-49 years","lower",NA,2.21985369539658,9,40,0.222027757155737,0
"353","18-49 years","mean",NA,2.21985369539658,9,40,0.326530021718217,0
"354","18-49 years","upper",NA,2.21985369539658,9,40,0.416079046080749,0
"355","50-64 years","lower",NA,2.21985369539658,9,40,0.274789913417066,0
"356","50-64 years","mean",NA,2.21985369539658,9,40,0.37220482381849,0
"357","50-64 years","upper",NA,2.21985369539658,9,40,0.455680624283995,0
"358","65-74 years","lower",NA,2.21985369539658,9,40,0.412427172844886,0
"359","65-74 years","mean",NA,2.21985369539658,9,40,0.491353756148938,0
"360","65-74 years","upper",NA,2.21985369539658,9,40,0.558986726216494,0
"361","18-49 years","lower",NA,2.24454630798695,9,41,0.212884621075664,0
"362","18-49 years","mean",NA,2.24454630798695,9,41,0.318615050825731,0
"363","18-49 years","upper",NA,2.24454630798695,9,41,0.409216502087957,0
"364","50-64 years","lower",NA,2.24454630798695,9,41,0.266266865751473,0
"365","50-64 years","mean",NA,2.24454630798695,9,41,0.364826647053139,0
"366","50-64 years","upper",NA,2.24454630798695,9,41,0.449283498719467,0
"367","65-74 years","lower",NA,2.24454630798695,9,41,0.4055217101307,0
"368","65-74 years","mean",NA,2.24454630798695,9,41,0.485375879859746,0
"369","65-74 years","upper",NA,2.24454630798695,9,41,0.553803707911651,0
"370","18-49 years","lower",NA,2.26864385956601,9,42,0.203858231046381,0
"371","18-49 years","mean",NA,2.26864385956601,9,42,0.310801143899233,0
"372","18-49 years","upper",NA,2.26864385956601,9,42,0.40244158392754,0
"373","50-64 years","lower",NA,2.26864385956601,9,42,0.257852646407689,0
"374","50-64 years","mean",NA,2.26864385956601,9,42,0.357542680085373,0
"375","50-64 years","upper",NA,2.26864385956601,9,42,0.442968056194493,0
