"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"38","mean","NA",1.09592359874418,2,13,0.892145967747302,"0-17 years",0
"39","upper","NA",1.09592359874418,2,13,0.929933080594386,"0-17 years",0
"40","lower","NA",1.1700315708979,3,14,0.838441029748294,"0-17 years",0
"41","mean","NA",1.1700315708979,3,14,0.88906070107287,"0-17 years",0
"42","upper","NA",1.1700315708979,3,14,0.927951388358168,"0-17 years",0
"43","lower","NA",1.23902444238485,3,15,0.834112840222646,"0-17 years",0
"44","mean","NA",1.23902444238485,3,15,0.886107449437274,"0-17 years",0
"45","upper","NA",1.23902444238485,3,15,0.926054490470425,"0-17 years",0
"46","lower","NA",1.30356296352243,3,16,0.829957728449623,"0-17 years",0
"47","mean","NA",1.30356296352243,3,16,0.883272293867712,"0-17 years",0
"48","upper","NA",1.30356296352243,3,16,0.924233446660102,"0-17 years",0
"49","lower","NA",1.36418758533886,3,17,0.825958568019248,"0-17 years",0
"50","mean","NA",1.36418758533886,3,17,0.880543548508474,"0-17 years",0
"51","upper","NA",1.36418758533886,3,17,0.922480751005678,"0-17 years",0
"52","lower","NA",1.42134599917881,4,18,0.822100820934153,"0-17 years",0
"53","mean","NA",1.42134599917881,4,18,0.877911293654277,"0-17 years",0
"54","upper","NA",1.42134599917881,4,18,0.920790031998619,"0-17 years",0
"55","lower","NA",1.47541322044909,4,19,0.818372026030712,"0-17 years",0
"56","mean","NA",1.47541322044909,4,19,0.875367026684883,"0-17 years",0
"57","upper","NA",1.47541322044909,4,19,0.919155828335805,"0-17 years",0
"58","lower","NA",1.52670651483664,4,20,0.81476140984499,"0-17 years",0
"59","mean","NA",1.52670651483664,4,20,0.87290339654743,"0-17 years",0
"60","upper","NA",1.52670651483664,4,20,0.917573418375344,"0-17 years",0
"61","lower","NA",1.57549667900607,4,21,0.811259586011709,"0-17 years",0
"62","mean","NA",1.57549667900607,4,21,0.870513998647472,"0-17 years",0
"63","upper","NA",1.57549667900607,4,21,0.916038688393388,"0-17 years",0
"64","lower","NA",1.62201669464096,5,22,0.807858319832461,"0-17 years",0
"65","mean","NA",1.62201669464096,5,22,0.868193214206904,"0-17 years",0
"66","upper","NA",1.62201669464096,5,22,0.914548029402409,"0-17 years",0
"67","lower","NA",1.66646845721179,5,23,0.804550341589111,"0-17 years",0
"68","mean","NA",1.66646845721179,5,23,0.865936082882178,"0-17 years",0
"69","upper","NA",1.66646845721179,5,23,0.913098255332828,"0-17 years",0
"70","lower","NA",1.70902807163059,5,24,0.80132919684656,"0-17 years",0
"71","mean","NA",1.70902807163059,5,24,0.863738200621464,"0-17 years",0
"72","upper","NA",1.70902807163059,5,24,0.911686537425825,"0-17 years",0
"73","lower","NA",1.74985006615085,5,25,0.79818912519242,"0-17 years",0
"74","mean","NA",1.74985006615085,5,25,0.861595636925137,"0-17 years",0
"75","upper","NA",1.74985006615085,5,25,0.910310351089066,"0-17 years",0
"76","lower","NA",1.78907077930413,5,26,0.795124961099151,"0-17 years",0
"77","mean","NA",1.78907077930413,5,26,0.859504867201086,"0-17 years",0
"78","upper","NA",1.78907077930413,5,26,0.908967432447962,"0-17 years",0
"79","lower","NA",1.82681110728697,6,27,0.792132052183618,"0-17 years",0
"80","mean","NA",1.82681110728697,6,27,0.857462716990794,"0-17 years",0
"81","upper","NA",1.82681110728697,6,27,0.907655742521622,"0-17 years",0
"82","lower","NA",1.86317875145785,6,28,0.78920619128464,"0-17 years",0
"83","mean","NA",1.86317875145785,6,28,0.855466315623842,"0-17 years",0
"84","upper","NA",1.86317875145785,6,28,0.906373437454754,"0-17 years",0
"85","lower","NA",1.89827007126912,6,29,0.786343559616226,"0-17 years",0
"86","mean","NA",1.89827007126912,6,29,0.853513057429682,"0-17 years",0
"87","upper","NA",1.89827007126912,6,29,0.90511884360367,"0-17 years",0
"88","lower","NA",1.9321716229448,6,30,0.783540678873582,"0-17 years",0
"89","mean","NA",1.9321716229448,6,30,0.851600569058149,"0-17 years",0
"90","upper","NA",1.9321716229448,6,30,0.903890436545982,"0-17 years",0
"91","lower","NA",1.96496144576779,7,31,0.78079437063264,"0-17 years",0
"92","mean","NA",1.96496144576779,7,31,0.849726681776561,"0-17 years",0
"93","upper","NA",1.96496144576779,7,31,0.902686823286797,"0-17 years",0
"94","lower","NA",1.99671014408237,7,32,0.778101721734599,"0-17 years",0
"95","mean","NA",1.99671014408237,7,32,0.84788940785057,"0-17 years",0
"96","upper","NA",1.99671014408237,7,32,0.901506727087945,"0-17 years",0
"97","lower","NA",2.02748180274912,7,33,0.775460054615052,"0-17 years",0
"98","mean","NA",2.02748180274912,7,33,0.846086920298842,"0-17 years",0
"99","upper","NA",2.02748180274912,7,33,0.900348974464245,"0-17 years",0
"100","lower","NA",2.05733476589881,7,34,0.772866901743968,"0-17 years",0
"101","mean","NA",2.05733476589881,7,34,0.844317535452708,"0-17 years",0
"102","upper","NA",2.05733476589881,7,34,0.899212483981421,"0-17 years",0
"103","lower","NA",2.08632230277206,8,35,0.770319983503615,"0-17 years",0
"104","mean","NA",2.08632230277206,8,35,0.842579697861613,"0-17 years",0
"105","upper","NA",2.08632230277206,8,35,0.898096256560752,"0-17 years",0
"106","lower","NA",2.11449317973875,8,36,0.767817188957637,"0-17 years",0
"107","mean","NA",2.11449317973875,8,36,0.840871967171294,"0-17 years",0
"108","upper","NA",2.11449317973875,8,36,0.89699936705081,"0-17 years",0
"109","lower","NA",2.14189215392687,8,37,0.765356559064126,"0-17 years",0
"110","mean","NA",2.14189215392687,8,37,0.839193006669555,"0-17 years",0
"111","upper","NA",2.14189215392687,8,37,0.895920956870327,"0-17 years",0
"112","lower","NA",2.16856040100903,8,38,0.762936271964851,"0-17 years",0
"113","mean","NA",2.16856040100903,8,38,0.837541573248678,"0-17 years",0
"114","upper","NA",2.16856040100903,8,38,0.894860227560961,"0-17 years",0
"115","lower","NA",2.19453588741229,8,39,0.760554630046314,"0-17 years",0
"116","mean","NA",2.19453588741229,8,39,0.8359165085768,"0-17 years",0
"117","upper","NA",2.19453588741229,8,39,0.8938164351166,"0-17 years",0
"118","lower","NA",2.21985369539658,9,40,0.75821004851956,"0-17 years",0
"119","mean","NA",2.21985369539658,9,40,0.834316731305578,"0-17 years",0
"120","upper","NA",2.21985369539658,9,40,0.892788884978282,"0-17 years",0
"121","lower","NA",2.24454630798695,9,41,0.755901045307169,"0-17 years",0
"122","mean","NA",2.24454630798695,9,41,0.832741230169784,"0-17 years",0
"123","upper","NA",2.24454630798695,9,41,0.891776927602011,"0-17 years",0
"124","lower","NA",2.26864385956601,9,42,0.753626232059762,"0-17 years",0
"125","mean","NA",2.26864385956601,9,42,0.831189057857604,"0-17 years",0
"126","upper","NA",2.26864385956601,9,42,0.890779954521594,"0-17 years",0
"127","lower","NA",2.29217435697621,9,43,0.751384306152142,"0-17 years",0
"128","mean","NA",2.29217435697621,9,43,0.829659325549365,"0-17 years",0
"129","upper","NA",2.29217435697621,9,43,0.889797394840821,"0-17 years",0
"130","lower","NA",2.31516387520091,10,44,0.749174043532054,"0-17 years",0
"131","mean","NA",2.31516387520091,10,44,0.828151198038037,"0-17 years",0
"132","upper","NA",2.31516387520091,10,44,0.888828712099329,"0-17 years",0
"133","lower","NA",2.33763673105296,10,45,0.746994292313545,"0-17 years",0
"134","mean","NA",2.33763673105296,10,45,0.82666388935779,"0-17 years",0
"135","upper","NA",2.33763673105296,10,45,0.88787340146478,"0-17 years",0
"136","lower","NA",2.35961563777174,10,46,0.74484396702266,"0-17 years",0
"137","mean","NA",2.35961563777174,10,46,0.825196658857661,"0-17 years",0
"138","upper","NA",2.35961563777174,10,46,0.886930987210951,"0-17 years",0
"139","lower","NA",2.3811218429927,10,47,0.742722043416379,"0-17 years",0
"140","mean","NA",2.3811218429927,10,47,0.823748807666366,"0-17 years",0
"141","upper","NA",2.3811218429927,10,47,0.886001020447052,"0-17 years",0
"142","lower","NA",2.40217525219054,11,48,0.740627553806789,"0-17 years",0
"143","mean","NA",2.40217525219054,11,48,0.822319675501842,"0-17 years",0
"144","upper","NA",2.40217525219054,11,48,0.885083077068466,"0-17 years",0
"145","lower","NA",2.42279453939327,11,49,0.738559582831762,"0-17 years",0
"146","mean","NA",2.42279453939327,11,49,0.820908637785455,"0-17 years",0
"147","upper","NA",2.42279453939327,11,49,0.884176755903185,"0-17 years",0
"148","lower","NA",2.44299724671079,11,50,0.736517263621315,"0-17 years",0
"149","mean","NA",2.44299724671079,11,50,0.819515103026194,"0-17 years",0
"150","upper","NA",2.44299724671079,11,50,0.883281677031653,"0-17 years",0
"151","lower","NA",2.46279987400697,11,51,0.734499774315495,"0-17 years",0
"152","mean","NA",2.46279987400697,11,51,0.818138510444723,"0-17 years",0
"153","upper","NA",2.46279987400697,11,51,0.882397480260676,"0-17 years",0
"154","lower","NA",2.48221795986407,11,52,0.732506334895329,"0-17 years",0
"155","mean","NA",2.48221795986407,11,52,0.816778327811042,"0-17 years",0
"156","upper","NA",2.48221795986407,11,52,0.881523823734535,"0-17 years",0
"157","lower","NA",2.50126615483477,12,53,0.730536204293249,"0-17 years",0
"158","mean","NA",2.50126615483477,12,53,0.815434049472847,"0-17 years",0
"159","upper","NA",2.50126615483477,12,53,0.880660382668583,"0-17 years",0
"160","lower","NA",2.51995828784692,12,54,0.728588677753552,"0-17 years",0
"161","mean","NA",2.51995828784692,12,54,0.814105194554493,"0-17 years",0
"162","upper","NA",2.51995828784692,12,54,0.879806848192428,"0-17 years",0
"163","lower","NA",2.53830742651512,12,55,0.72666308441706,"0-17 years",0
"164","mean","NA",2.53830742651512,12,55,0.812791305308935,"0-17 years",0
"165","upper","NA",2.53830742651512,12,55,0.878962926291365,"0-17 years",0
"166","lower","NA",2.55632593201779,12,56,0.724758785107225,"0-17 years",0
"167","mean","NA",2.55632593201779,12,56,0.811491945607123,"0-17 years",0
"168","upper","NA",2.55632593201779,12,56,0.878128336836108,"0-17 years",0
"169","lower","NA",2.5740255091172,13,57,0.722875170297588,"0-17 years",0
"170","mean","NA",2.5740255091172,13,57,0.810206699551138,"0-17 years",0
"171","upper","NA",2.5740255091172,13,57,0.877302812691995,"0-17 years",0
"172","lower","NA",2.59141725182906,13,58,0.721011658242843,"0-17 years",0
"173","mean","NA",2.59141725182906,13,58,0.808935170198966,"0-17 years",0
"174","upper","NA",2.59141725182906,13,58,0.876486098899892,"0-17 years",0
"175","lower","NA",2.60851168518836,13,59,0.71916769325775,"0-17 years",0
"176","mean","NA",2.60851168518836,13,59,0.807676978390142,"0-17 years",0
"177","upper","NA",2.60851168518836,13,59,0.875677951921908,"0-17 years",0
"178","lower","NA",2.62531880350475,13,60,0.717342744129895,"0-17 years",0
"179","mean","NA",2.62531880350475,13,60,0.806431761662737,"0-17 years",0
"180","upper","NA",2.62531880350475,13,60,0.874878138945754,"0-17 years",0
"181","lower","NA",2.64184810545596,14,61,0.715536302653859,"0-17 years",0
"182","mean","NA",2.64184810545596,14,61,0.805199173253173,"0-17 years",0
"183","upper","NA",2.64184810545596,14,61,0.874086437242323,"0-17 years",0
"184","lower","NA",2.65810862632774,14,62,0.713747882275661,"0-17 years",0
"185","mean","NA",2.65810862632774,14,62,0.803978881171288,"0-17 years",0
"186","upper","NA",2.65810862632774,14,62,0.873302633571597,"0-17 years",0
"187","lower","NA",2.67410896767418,14,63,0.711977016837556,"0-17 years",0
"188","mean","NA",2.67410896767418,14,63,0.802770567343875,"0-17 years",0
"189","upper","NA",2.67410896767418,14,63,0.87252652363253,"0-17 years",0
"190","lower","NA",2.68985732464232,14,64,0.710223259414283,"0-17 years",0
"191","mean","NA",2.68985732464232,14,64,0.80157392682062,"0-17 years",0
"192","upper","NA",2.68985732464232,14,64,0.87175791155302,"0-17 years",0
"193","lower","NA",2.70536151117828,14,65,0.70848618123278,"0-17 years",0
"194","mean","NA",2.70536151117828,14,65,0.80038866703699,"0-17 years",0
"195","upper","NA",2.70536151117828,14,65,0.870996609416454,"0-17 years",0
"196","lower","NA",2.72062898330907,15,66,0.706765370668195,"0-17 years",0
"197","mean","NA",2.72062898330907,15,66,0.799214507129182,"0-17 years",0
"198","upper","NA",2.72062898330907,15,66,0.870242436821695,"0-17 years",0
"199","lower","NA",2.73566686067361,15,67,0.705060432309745,"0-17 years",0
"200","mean","NA",2.73566686067361,15,67,0.798051177296732,"0-17 years",0
"201","upper","NA",2.73566686067361,15,67,0.869495220473679,"0-17 years",0
"202","lower","NA",2.75048194645875,15,68,0.70337098609057,"0-17 years",0
"203","mean","NA",2.75048194645875,15,68,0.79689841820879,"0-17 years",0
"204","upper","NA",2.75048194645875,15,68,0.86875479380206,"0-17 years",0
"205","lower","NA",2.7650807458799,15,69,0.701696666476363,"0-17 years",0
"206","mean","NA",2.7650807458799,15,69,0.795755980450492,"0-17 years",0
"207","upper","NA",2.7650807458799,15,69,0.868020996605616,"0-17 years",0
"208","lower","NA",2.779469483332,16,70,0.700037121707977,"0-17 years",0
"209","mean","NA",2.779469483332,16,70,0.794623624006178,"0-17 years",0
"210","upper","NA",2.779469483332,16,70,0.867293674720308,"0-17 years",0
"211","lower","NA",2.79365411832396,16,71,0.698392013093732,"0-17 years",0
"212","mean","NA",2.79365411832396,16,71,0.793501117776504,"0-17 years",0
"213","upper","NA",2.79365411832396,16,71,0.866572679709119,"0-17 years",0
"214","lower","NA",2.8076403602987,16,72,0.696761014347487,"0-17 years",0
"215","mean","NA",2.8076403602987,16,72,0.792388239126792,"0-17 years",0
"216","upper","NA",2.8076403602987,16,72,0.865857868571962,"0-17 years",0
"217","lower","NA",2.82143368243104,16,73,0.695143810968945,"0-17 years",0
"218","mean","NA",2.82143368243104,16,73,0.791284773464193,"0-17 years",0
"219","upper","NA",2.82143368243104,16,73,0.865149103474077,"0-17 years",0
"220","lower","NA",2.83503933448681,17,74,0.693540099662931,"0-17 years",0
"221","mean","NA",2.83503933448681,17,74,0.790190513841448,"0-17 years",0
"222","upper","NA",2.83503933448681,17,74,0.864446251491533,"0-17 years",0
"223","lower","NA",2.84846235481896,17,75,0.691949587794733,"0-17 years",0
"224","mean","NA",2.84846235481896,17,75,0.78910526058524,"0-17 years",0
"225","upper","NA",2.84846235481896,17,75,0.863749184372513,"0-17 years",0
"226","lower","NA",2.86170758156898,17,76,0.690371992878787,"0-17 years",0
"227","mean","NA",2.86170758156898,17,76,0.788028820947324,"0-17 years",0
"228","upper","NA",2.86170758156898,17,76,0.863057778313226,"0-17 years",0
"229","lower","NA",2.87477966313633,17,77,0.688807042098274,"0-17 years",0
"230","mean","NA",2.87477966313633,17,77,0.786961008776718,"0-17 years",0
"231","upper","NA",2.87477966313633,17,77,0.862371913747364,"0-17 years",0
"232","lower","NA",2.88768306797224,17,78,0.687254471853377,"0-17 years",0
"233","mean","NA",2.88768306797224,17,78,0.785901644211477,"0-17 years",0
"234","upper","NA",2.88768306797224,17,78,0.861691475148114,"0-17 years",0
"235","lower","NA",2.90042209374967,18,79,0.685714027336141,"0-17 years",0
"236","mean","NA",2.90042209374967,18,79,0.784850553388602,"0-17 years",0
"237","upper","NA",2.90042209374967,18,79,0.861016350841839,"0-17 years",0
"238","lower","NA",2.91300087595653,18,80,0.684185462130062,"0-17 years",0
"239","mean","NA",2.91300087595653,18,80,0.78380756817083,"0-17 years",0
"240","upper","NA",2.91300087595653,18,80,0.860346432832587,"0-17 years",0
"241","lower","NA",2.92542339595508,18,81,0.682668537832671,"0-17 years",0
"242","mean","NA",2.92542339595508,18,81,0.78277252588911,"0-17 years",0
"243","upper","NA",2.92542339595508,18,81,0.859681616636684,"0-17 years",0
"244","lower","NA",2.9376934885469,18,82,0.681163023699523,"0-17 years",0
"245","mean","NA",2.9376934885469,18,82,0.781745269099686,"0-17 years",0
"246","upper","NA",2.9376934885469,18,82,0.859021801126708,"0-17 years",0
"247","lower","NA",2.94981484907924,19,83,0.679668696308137,"0-17 years",0
"248","mean","NA",2.94981484907924,19,83,0.780725645354799,"0-17 years",0
"249","upper","NA",2.94981484907924,19,83,0.858366888384204,"0-17 years",0
"250","lower","NA",2.96179104012596,19,84,0.678185339240547,"0-17 years",0
"251","mean","NA",2.96179104012596,19,84,0.779713506986071,"0-17 years",0
"252","upper","NA",2.96179104012596,19,84,0.857716783560558,"0-17 years",0
"253","lower","NA",2.97362549777296,19,85,0.676712742783209,"0-17 years",0
"254","mean","NA",2.97362549777296,19,85,0.778708710899755,"0-17 years",0
"255","upper","NA",2.97362549777296,19,85,0.857071394745472,"0-17 years",0
"256","lower","NA",2.98532153753615,19,86,0.67525070364314,"0-17 years",0
"257","mean","NA",2.98532153753615,19,86,0.777711118383039,"0-17 years",0
"258","upper","NA",2.98532153753615,19,86,0.856430632842565,"0-17 years",0
"259","lower","NA",2.99688235993723,20,87,0.673799024679219,"0-17 years",0
"260","mean","NA",2.99688235993723,20,87,0.776720594920711,"0-17 years",0
"261","upper","NA",2.99688235993723,20,87,0.855794411451606,"0-17 years",0
"262","lower","NA",3.00831105576085,20,88,0.672357514647694,"0-17 years",0
"263","mean","NA",3.00831105576085,20,88,0.775737010021505,"0-17 years",0
"264","upper","NA",3.00831105576085,20,88,0.855162646756979,"0-17 years",0
"265","lower","NA",3.01961061101478,20,89,0.670925987960964,"0-17 years",0
"266","mean","NA",3.01961061101478,20,89,0.774760237053517,"0-17 years",0
"267","upper","NA",3.01961061101478,20,89,0.854535257421966,"0-17 years",0
"268","lower","NA",3.03078391161291,20,90,0.669504264458833,"0-17 years",0
"269","mean","NA",3.03078391161291,20,90,0.773790153088119,"0-17 years",0
"270","upper","NA",3.03078391161291,20,90,0.853912164488496,"0-17 years",0
"271","lower","NA",3.0418337477995,20,91,0.668092169191437,"0-17 years",0
"272","mean","NA",3.0418337477995,20,91,0.772826638751849,"0-17 years",0
"273","upper","NA",3.0418337477995,20,91,0.85329329128201,"0-17 years",0
"274","lower","NA",3.05276281833169,21,92,0.666689532213137,"0-17 years",0
"275","mean","NA",3.05276281833169,21,92,0.771869578085776,"0-17 years",0
"276","upper","NA",3.05276281833169,21,92,0.852678563321129,"0-17 years",0
"277","lower","NA",3.0635737344359,21,93,0.665296188386716,"0-17 years",0
"278","mean","NA",3.0635737344359,21,93,0.770918858411893,"0-17 years",0
"279","upper","NA",3.0635737344359,21,93,0.852067908231842,"0-17 years",0
"280","lower","NA",3.07426902355265,21,94,0.663911977197244,"0-17 years",0
"281","mean","NA",3.07426902355265,21,94,0.769974370206121,"0-17 years",0
"282","upper","NA",3.07426902355265,21,94,0.851461255665926,"0-17 years",0
"283","lower","NA",3.08485113288319,21,95,0.662536742575052,"0-17 years",0
"284","mean","NA",3.08485113288319,21,95,0.769036006977514,"0-17 years",0
"285","upper","NA",3.08485113288319,21,95,0.85085853722337,"0-17 years",0
"286","lower","NA",3.09532243275048,22,96,0.661170332727276,"0-17 years",0
"287","mean","NA",3.09532243275048,22,96,0.768103665153311,"0-17 years",0
"288","upper","NA",3.09532243275048,22,96,0.850259686378535,"0-17 years",0
"289","lower","NA",3.10568521978603,22,97,0.659812599977457,"0-17 years",0
"290","mean","NA",3.10568521978603,22,97,0.7671772439695,"0-17 years",0
"291","upper","NA",3.10568521978603,22,97,0.849664638409866,"0-17 years",0
"292","lower","NA",3.11594171995322,22,98,0.658463400612752,"0-17 years",0
"293","mean","NA",3.11594171995322,22,98,0.766256645366564,"0-17 years",0
"294","upper","NA",3.11594171995322,22,98,0.849073330332924,"0-17 years",0
"295","lower","NA",3.12609409141723,22,99,0.657122594738314,"0-17 years",0
"296","mean","NA",3.12609409141723,22,99,0.76534177389011,"0-17 years",0
"297","upper","NA",3.12609409141723,22,99,0.848485700836566,"0-17 years",0
"298","lower","NA",3.13614442727074,23,100,0.655790046138425,"0-17 years",0
"299","mean","NA",3.13614442727074,23,100,0.76443253659613,"0-17 years",0
"300","upper","NA",3.13614442727074,23,100,0.84790169022209,"0-17 years",0
"301","lower","NA",3.1460947581239,23,101,0.654465622144024,"0-17 years",0
"302","mean","NA",3.1460947581239,23,101,0.763528842960602,"0-17 years",0
"303","upper","NA",3.1460947581239,23,101,0.847321240345168,"0-17 years",0
"304","lower","NA",3.15594705456692,23,102,0.653149193506263,"0-17 years",0
"305","mean","NA",3.15594705456692,23,102,0.762630604793217,"0-17 years",0
"306","upper","NA",3.15594705456692,23,102,0.846744294560438,"0-17 years",0
"307","lower","NA",3.16570322951228,23,103,0.651840634275757,"0-17 years",0
"308","mean","NA",3.16570322951228,23,103,0.761737736154988,"0-17 years",0
"309","upper","NA",3.16570322951228,23,103,0.84617079766858,"0-17 years",0
"310","lower","NA",3.17536514042402,23,104,0.650539821687234,"0-17 years",0
"311","mean","NA",3.17536514042402,23,104,0.76085015327954,"0-17 years",0
"312","upper","NA",3.17536514042402,23,104,0.845600695865759,"0-17 years",0
"313","lower","NA",-1.46902575871736,0,1,0.940621581487271,"18-49 years",0
"314","mean","NA",-1.46902575871736,0,1,0.958781511532065,"18-49 years",0
"315","upper","NA",-1.46902575871736,0,1,0.972733640062621,"18-49 years",0
"316","lower","NA",-0.77587857815741,0,2,0.922958463595144,"18-49 years",0
"317","mean","NA",-0.77587857815741,0,2,0.946729444150189,"18-49 years",0
"318","upper","NA",-0.77587857815741,0,2,0.96499249776236,"18-49 years",0
"319","lower","NA",-0.370413470049246,0,3,0.910194066798147,"18-49 years",0
"320","mean","NA",-0.370413470049246,0,3,0.93801991895617,"18-49 years",0
"321","upper","NA",-0.370413470049246,0,3,0.959398297882927,"18-49 years",0
"322","lower","NA",-0.0827313975974646,0,4,0.8998378000838,"18-49 years",0
"323","mean","NA",-0.0827313975974646,0,4,0.930953532091277,"18-49 years",0
"324","upper","NA",-0.0827313975974646,0,4,0.954859499306999,"18-49 years",0
"325","lower","NA",0.140412153716745,1,5,0.890968843289461,"18-49 years",0
"326","mean","NA",0.140412153716745,1,5,0.924901980743145,"18-49 years",0
"327","upper","NA",0.140412153716745,1,5,0.95097253795515,"18-49 years",0
"328","lower","NA",0.3227337105107,1,6,0.883129463250462,"18-49 years",0
"329","mean","NA",0.3227337105107,1,6,0.919552940044942,"18-49 years",0
"330","upper","NA",0.3227337105107,1,6,0.947536804988958,"18-49 years",0
"331","lower","NA",0.476884390337958,1,7,0.876054169862403,"18-49 years",0
"332","mean","NA",0.476884390337958,1,7,0.914725258251716,"18-49 years",0
"333","upper","NA",0.476884390337958,1,7,0.944435945148268,"18-49 years",0
"334","lower","NA",0.610415782962481,1,8,0.869573319912775,"18-49 years",0
"335","mean","NA",0.610415782962481,1,8,0.910303182785664,"18-49 years",0
"336","upper","NA",0.610415782962481,1,8,0.941595609597483,"18-49 years",0
"337","lower","NA",0.728198818618864,2,9,0.863571005850932,"18-49 years",0
"338","mean","NA",0.728198818618864,2,9,0.906207626499265,"18-49 years",0
"339","upper","NA",0.728198818618864,2,9,0.938965000009337,"18-49 years",0
"340","lower","NA",0.83355933427669,2,10,0.857964035131295,"18-49 years",0
"341","mean","NA",0.83355933427669,2,10,0.902381824659863,"18-49 years",0
"342","upper","NA",0.83355933427669,2,10,0.936507655927777,"18-49 years",0
"343","lower","NA",0.928869514081015,2,11,0.852690393540022,"18-49 years",0
"344","mean","NA",0.928869514081015,2,11,0.898783463136487,"18-49 years",0
"345","upper","NA",0.928869514081015,2,11,0.93419639863742,"18-49 years",0
"346","lower","NA",1.01588089107064,2,12,0.847702445465972,"18-49 years",0
"347","mean","NA",1.01588089107064,2,12,0.895380038743756,"18-49 years",0
"348","upper","NA",1.01588089107064,2,12,0.932010351074166,"18-49 years",0
"349","lower","NA",1.09592359874418,2,13,0.842962696220312,"18-49 years",0
"350","mean","NA",1.09592359874418,2,13,0.892145967747302,"18-49 years",0
"351","upper","NA",1.09592359874418,2,13,0.929933080594386,"18-49 years",0
"352","lower","NA",1.1700315708979,3,14,0.838441029748294,"18-49 years",0
"353","mean","NA",1.1700315708979,3,14,0.88906070107287,"18-49 years",0
"354","upper","NA",1.1700315708979,3,14,0.927951388358168,"18-49 years",0
"355","lower","NA",1.23902444238485,3,15,0.834112840222646,"18-49 years",0
"356","mean","NA",1.23902444238485,3,15,0.886107449437274,"18-49 years",0
"357","upper","NA",1.23902444238485,3,15,0.926054490470425,"18-49 years",0
"358","lower","NA",1.30356296352243,3,16,0.829957728449623,"18-49 years",0
"359","mean","NA",1.30356296352243,3,16,0.883272293867712,"18-49 years",0
"360","upper","NA",1.30356296352243,3,16,0.924233446660102,"18-49 years",0
"361","lower","NA",1.36418758533886,3,17,0.825958568019248,"18-49 years",0
"362","mean","NA",1.36418758533886,3,17,0.880543548508474,"18-49 years",0
"363","upper","NA",1.36418758533886,3,17,0.922480751005678,"18-49 years",0
"364","lower","NA",1.42134599917881,4,18,0.822100820934153,"18-49 years",0
"365","mean","NA",1.42134599917881,4,18,0.877911293654277,"18-49 years",0
